1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
1 1 1 1 1 1 1 0.998397 0.996834 0.99531 0.993826 0.992381 0.990976 0.989611 0.988285 0.986999 0.985752 0.984545 0.983377 0.982249 0.981161 0.980112 0.979103 0.978133 0.977203 0.976313 0.975462 0.974651 0.973879 0.973147 0.972454 0.971801 0.971188 0.970614 0.970079 0.969585 0.96913 0.968714 0.968338 0.968002 0.967705 0.967448 0.96723 0.967052 0.966913 0.966814 0.966755 0.966735 
